t,job_id,source_timestamp,cell_name,part_number,station_name,activity_name,activity_value,spec_min,spec_max,ewma,mean,stddev,z_prev,L,lambda_,sigma_ewma,ucl,lcl,drift,drift_start,drift_group
1,2679389,2026-09-15 03:48:16+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.927716666666668,4.927261904761905,0.06161228987009615,4.927261904761905,2.0,0.02,0.0012322457974019243,4.929726396356709,4.924797413167101,0,0,0
2,2679390,2026-09-15 03:49:03+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.928362333333334,4.927261904761905,0.06161228987009615,4.927716666666668,2.0,0.02,0.0017253201424961412,4.930712545046897,4.923811264476913,0,0,0
3,2679391,2026-09-15 03:50:33+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.928795086666668,4.927261904761905,0.06161228987009615,4.928362333333334,2.0,0.02,0.002092195212543784,4.931446295186992,4.923077514336818,0,0,0
4,2679392,2026-09-15 03:50:53+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.929419184933334,4.927261904761905,0.06161228987009615,4.928795086666668,2.0,0.02,0.002392147610962405,4.93204619998383,4.92247760953998,0,0,0
5,2679393,2026-09-15 03:51:53+00:00,C4,104339022020,CB,oil_pressure,5.0,4.5,5.5,4.930830801234666,4.927261904761905,0.06161228987009615,4.929419184933334,2.0,0.02,0.002648432373729708,4.932558769509365,4.921965040014445,0,0,0
6,2679397,2026-09-15 03:52:59+00:00,C4,104339022020,CB,oil_pressure,4.97,4.5,5.5,4.931614185209973,4.927261904761905,0.06161228987009615,4.930830801234666,2.0,0.02,0.0028731275049187744,4.933008159771743,4.921515649752068,0,0,0
7,2679399,2026-09-15 03:53:55+00:00,C4,104339022020,CB,oil_pressure,4.97,4.5,5.5,4.9323819015057735,4.927261904761905,0.06161228987009615,4.931614185209973,2.0,0.02,0.0030734994457488453,4.933408903653403,4.921114905870407,0,0,0
8,2679400,2026-09-15 03:54:45+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.932734263475658,4.927261904761905,0.06161228987009615,4.9323819015057735,2.0,0.02,0.003254343429026757,4.933770591619958,4.920753217903852,0,0,0
9,2679401,2026-09-15 03:55:04+00:00,C4,104339022020,CB,oil_pressure,4.97,4.5,5.5,4.933479578206145,4.927261904761905,0.06161228987009615,4.932734263475658,2.0,0.02,0.0034190330670474615,4.934099970896,4.92042383862781,0,0,0
10,2679408,2026-09-15 03:57:51+00:00,C4,104339022020,CB,oil_pressure,4.9,4.5,5.5,4.932809986642022,4.927261904761905,0.06161228987009615,4.933479578206145,2.0,0.02,0.0035700561969080457,4.934402017155721,4.920121792368089,0,0,0
11,2679410,2026-09-15 03:58:54+00:00,C4,104339022020,CB,oil_pressure,4.86,4.5,5.5,4.931353786909182,4.927261904761905,0.06161228987009615,4.932809986642022,2.0,0.02,0.003709314899659048,4.934680534561223,4.919843274962587,0,0,0
12,2679411,2026-09-15 03:59:51+00:00,C4,104339022020,CB,oil_pressure,4.97,4.5,5.5,4.932126711170999,4.927261904761905,0.06161228987009615,4.931353786909182,2.0,0.02,0.003838305570934125,4.934938515903774,4.919585293620036,0,0,0
13,2679412,2026-09-15 04:00:53+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.932684176947578,4.927261904761905,0.06161228987009615,4.932126711170999,2.0,0.02,0.003958233041485359,4.935178370844876,4.919345438678934,0,0,0
14,2679413,2026-09-15 04:01:45+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.933030493408627,4.927261904761905,0.06161228987009615,4.932684176947578,2.0,0.02,0.004070086142456589,4.9354020770468185,4.919121732476992,0,0,0
15,2679423,2026-09-15 04:03:15+00:00,C4,104339022020,CB,oil_pressure,4.99,4.5,5.5,4.934169883540455,4.927261904761905,0.06161228987009615,4.933030493408627,2.0,0.02,0.004174689581805332,4.935611283925516,4.918912525598294,0,0,0
16,2679425,2026-09-15 04:03:18+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.9344864858696456,4.927261904761905,0.06161228987009615,4.934169883540455,2.0,0.02,0.004272740654277193,4.93580738607046,4.9187164234533505,0,0,0
17,2679426,2026-09-15 04:04:42+00:00,C4,104339022020,CB,oil_pressure,4.99,4.5,5.5,4.935596756152252,4.927261904761905,0.06161228987009615,4.9344864858696456,2.0,0.02,0.004364835898525711,4.935991576558957,4.9185322329648535,0,0,0
18,2679427,2026-09-15 04:05:24+00:00,C4,104339022020,CB,oil_pressure,4.92,4.5,5.5,4.935284821029207,4.927261904761905,0.06161228987009615,4.935596756152252,2.0,0.02,0.0044514908902972645,4.9361648865425,4.9183589229813105,0,0,0
19,2679428,2026-09-15 04:06:13+00:00,C4,104339022020,CB,oil_pressure,4.94,4.5,5.5,4.935379124608622,4.927261904761905,0.06161228987009615,4.935284821029207,2.0,0.02,0.004533155227235972,4.936328215216377,4.918195594307433,0,0,0
20,2679429,2026-09-15 04:06:56+00:00,C4,104339022020,CB,oil_pressure,5.0,4.5,5.5,4.936671542116449,4.927261904761905,0.06161228987009615,4.935379124608622,2.0,0.02,0.00461022406889172,4.936482352899689,4.918041456624121,1,1,1
21,2679430,2026-09-15 04:06:57+00:00,C4,104339022020,CB,oil_pressure,4.98,4.5,5.5,4.93753811127412,4.927261904761905,0.06161228987009615,4.936671542116449,2.0,0.02,0.00468304715952913,4.936627999080963,4.917895810442847,1,0,1
22,2679438,2026-09-15 04:07:55+00:00,C4,104339022020,CB,oil_pressure,5.0,4.5,5.5,4.938787349048637,4.927261904761905,0.06161228987009615,4.93753811127412,2.0,0.02,0.004751935978938788,4.936765776719783,4.917758032804027,1,0,1
23,2679440,2026-09-15 04:07:55+00:00,C4,104339022020,CB,oil_pressure,4.93,4.5,5.5,4.938611602067664,4.927261904761905,0.06161228987009615,4.938787349048637,2.0,0.02,0.00481716947900419,4.9368962437199135,4.917627565803897,1,0,1
24,2679442,2026-09-15 04:08:43+00:00,C4,104339022020,CB,oil_pressure,4.97,4.5,5.5,4.939239370026311,4.927261904761905,0.06161228987009615,4.938611602067664,2.0,0.02,0.004878998736605904,4.937019902235117,4.917503907288693,1,0,1
