Column,Pass_Count,Fail_Count,T_Value,P_Value,Alpha,Decision
MD1_DREH,27261,526,-1.7321143492469289,0.08326451645591197,0.05,Accepted
MD3_DREH,27261,526,0.43698081737129985,0.6622967961323857,0.05,Accepted
WUCHTVERS_ANZ,27261,526,34.98180877452873,1.2206532286224133e-141,0.05,Rejected
MD1_ANLIEF_MG,27261,526,-6.200545977999234,1.118162822013518e-09,0.05,Rejected
MD1_ANLIEF_G,27261,526,0.17297652667086366,0.8627340835342244,0.05,Accepted
MD1_AUSLIEF_MG,27261,526,-26.134271141201616,4.493015644382052e-97,0.05,Rejected
MD1_AUSLIEF_G,27261,526,-0.9950521086690547,0.3201530041317263,0.05,Accepted
MD2_ANLIEF_MG,27261,526,-5.50509532452688,5.7157315495548524e-08,0.05,Rejected
MD2_ANLIEF_G,27261,526,-0.08465464754467471,0.9325670536294546,0.05,Accepted
MD2_AUSLIEF_MG,27261,526,-20.308648162496127,4.1388879380399216e-68,0.05,Rejected
MD2_AUSLIEF_G,27261,526,-0.17184241361658079,0.8636252868251517,0.05,Accepted
MD3_ANLIEF_MG,27261,526,0.7522588595035891,0.45221275216042517,0.05,Accepted
MD3_ANLIEF_G,27261,526,0.024611234186635546,0.9803740936669698,0.05,Accepted
MD3_AUSLIEF_MG,27261,526,-0.9944612469142058,0.3204538358620182,0.05,Accepted
MD3_AUSLIEF_G,27261,526,0.10639325941337584,0.9153097754165022,0.05,Accepted
EB1_ANLIEF_MG,27261,526,-7.625808513981715,1.0983079487764594e-13,0.05,Rejected
EB1_ANLIEF_G,27261,526,0.570545279754888,0.5685427741843178,0.05,Accepted
EB1_AUSLIEF_MG,27261,526,-21.122622017267208,3.771391158230149e-72,0.05,Rejected
EB1_AUSLIEF_G,27261,526,1.2966027928557724,0.19531592292052227,0.05,Accepted
EB2_ANLIEF_MG,27261,526,-7.14943480360744,2.8392457197449466e-12,0.05,Rejected
EB2_ANLIEF_G,27261,526,0.13155438305495507,0.8953851456043292,0.05,Accepted
EB2_AUSLIEF_MG,27261,526,-21.632551314669414,1.0870207796872048e-74,0.05,Rejected
EB2_AUSLIEF_G,27261,526,1.0519595484286293,0.29328357459025906,0.05,Accepted
PD1_ANLIEF_1_MV,27261,526,-71.86551909128359,6.66393855954328e-280,0.05,Rejected
PD1_ANLIEF_1_G,27261,526,1.311684812951701,0.19017763460657836,0.05,Accepted
PD1_AUSLIEF_1_MV,27261,526,-115.92733273501898,0.0,0.05,Rejected
PD1_AUSLIEF_1_G,27261,526,1.5978283713768204,0.11065919001906745,0.05,Accepted
OEL_DURCHFLUSS,27261,526,11.148500668354107,3.9092217662391775e-26,0.05,Rejected
OEL_DRUCK,27261,526,-3.114634697929641,0.0019371706788631694,0.05,Rejected
OEL_TEMPERATUR,27261,526,4.455866418465968,1.0107881924812185e-05,0.05,Rejected
PF_SET,27261,526,1.471148008713548,0.14182878241569663,0.05,Accepted
PF_TORQUE,27261,526,-3.913425690200538,0.0001025127907767841,0.05,Rejected
PF_ANGLE,27261,526,5.964318778820441,4.396668354068764e-09,0.05,Rejected
SPANN_DRUCK,27261,526,0.35821168336458503,0.7203283591184968,0.05,Accepted
Val_Pressure_Bhsg,27261,526,0.399069721850819,0.6899982178311314,0.05,Accepted
Val_Pressure_CS,27261,526,0.019448326616673475,0.984490581365799,0.05,Accepted
Val_Pressure_TS,27261,526,0.056172125304300956,0.9552252993786289,0.05,Accepted
Val_flow_System,27261,526,1.9484109123997688,0.051877306729894455,0.05,Accepted
Val_flow_CS,27261,526,0.927499329130189,0.35407952332887477,0.05,Accepted
Val_flow_TS,27261,526,1.8392668966792287,0.06642003800517571,0.05,Accepted
Val_LVDT_Width_PR1,27261,526,1.4622370624799106,0.1442501216394834,0.05,Accepted
Val_LVDT_Width_PR2,27261,526,0.8436200282779288,0.39925075826690243,0.05,Accepted
Min_Val_Load_BHsg_W1,27261,526,0.21462912084278168,0.8301343037071065,0.05,Accepted
Max_Val_Load_BHsg_W1,27261,526,5.7970206190652585,1.1453794257019072e-08,0.05,Rejected
Min_Val_Distance_BHsg_W1,27261,526,0.9771364285950346,0.32893284229314657,0.05,Accepted
Max_Val_Distance_BHsg_W1,27261,526,2.7829711841069886,0.00557347198328687,0.05,Rejected
Min_Val_Load_BHsg_W2,27261,526,4.2672545195776035,2.3305127985525665e-05,0.05,Rejected
Max_Val_Load_BHsg_W2,27261,526,2.3476864986109067,0.01924601898066483,0.05,Rejected
Min_Val_Distance_BHsg_W2,27261,526,4.181218855940637,3.381986079380204e-05,0.05,Rejected
Max_Val_Distance_BHsg_W2,27261,526,1.764029429991159,0.07828443552619367,0.05,Accepted
Min_Val_Load_BHsg_W3,27261,526,-3.9422966719301202,9.116330175780228e-05,0.05,Rejected
Max_Val_Load_BHsg_W3,27261,526,-1.4497454391036289,0.14770418749535982,0.05,Accepted
Min_Val_Distance_BHsg_W3,27261,526,5.2439595331516475,2.2511424035764945e-07,0.05,Rejected
Max_Val_Distance_BHsg_W3,27261,526,0.4505953555221965,0.6524607983500081,0.05,Accepted
Val_Temp_CWHeat,27261,526,0.8951237860365221,0.3711148003080862,0.05,Accepted
Val_CWHeat_Cycletime,27261,526,-5.081050183465099,5.163271882983483e-07,0.05,Rejected
CW_Pick_Val_Distance_Servo1,27261,526,-11.428958504700576,3.417347426031242e-27,0.05,Rejected
CW_Pick_Val_Distance_Servo2,27261,526,7.603255207716952,1.29029796916198e-13,0.05,Rejected
CW_Place_HIM_Val_Distance_Servo2,27261,526,8.443242898289736,2.862572070281018e-16,0.05,Rejected
CW_Place_TW_Val_Distance_Servo1,27261,526,-8.649120554641,5.892677825312435e-17,0.05,Rejected
Pick_SN_Val_Distance_Servo1,27261,526,-0.6781108528427674,0.4979889691268875,0.05,Accepted
Place_SN_Val_Distance_Servo1,27261,526,-0.3138609444104494,0.7537467294558854,0.05,Accepted
Min_Val_Load_CW_W1,27261,526,-0.9805045541667387,0.32728840037030826,0.05,Accepted
Max_Val_Load_CW_W1,27261,526,-0.980511845826845,0.3272848062794514,0.05,Accepted
Min_Val_Distance_CW_W1,27261,526,-0.9805658775370621,0.32725817461618484,0.05,Accepted
Max_Val_Distance_CW_W1,27261,526,-0.98050286932456,0.3272892308399698,0.05,Accepted
Min_Val_Load_CW_W2,27261,526,-0.9805117072668029,0.32728487457606703,0.05,Accepted
Max_Val_Load_CW_W2,27261,526,-0.9800397450468004,0.3275175598288643,0.05,Accepted
Min_Val_Distance_CW_W2,27261,526,-0.9805662356960169,0.32725799808811046,0.05,Accepted
Max_Val_Distance_CW_W2,27261,526,-0.9805155641306764,0.327282973521291,0.05,Accepted
Val_PreTrq_Shaftnut,27261,526,2.0972624068939534,0.03642699825115907,0.05,Rejected
Val_PreTrqAng_Shaftnut,27260,525,1.207990755457891,0.2275671618829402,0.05,Accepted
Torque_Retry_Count,27261,526,-0.44217992602548,0.6585335761569776,0.05,Accepted
